Clearsky DHI,Clearsky DNI,Clearsky GHI
89.9464463270906,798.9398289815325,478.0116975843113
89.62477183208217,843.5120855907285,545.3240112783926
98.36660703488138,847.3472368149545,591.9875780475361
100.19751422429815,864.0141182665228,628.9233851452125
101.94267489710478,860.777335583598,642.4790425054312
102.7548660922536,873.4030705351995,653.352421968717
98.57396096396923,871.6510162888485,638.0883511601335
97.47409542995298,862.9952202489867,610.1977329636599
96.43175948070083,829.6527399588778,557.8436060985972
90.52375830430752,803.9496047259977,497.22837256308276
89.43247692327498,747.3087060329356,421.1279525778921
82.9833924442122,697.9357775496909,342.28738899076467
72.52305599284168,615.1968813014888,250.84839537726864
56.015234581705414,504.30718463732273,157.16159962438186
37.87970442519261,317.8793208725084,71.4381819425965
8.079854882448535,45.3682944725786,8.547024033709533
1.32910959669156,-0.7773893874016813,1.4079396557763595
1.2759814932560807,0.04099939038943198,1.2675202455285255
1.5489339891755505,-1.2953338049460235,1.9515785558196892
1.7364038712478658,-1.7109202910995294,2.4426486975300485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7908934917471188,-0.8485919047347834,0.9989157685427823
1.0096710395971886,2.5318499101814353,0.6542427651530981
2.0596771731366275,7.188782844670654,1.8000150545037454
25.252527725238366,262.6611428720929,43.437646297338276
46.5490767929344,484.75865307926165,126.6407767054941
63.37286883627239,633.7997423782276,226.02284612629256
68.69520947517283,726.5487501533999,316.47442521291555
75.77048434726008,800.7653685809366,409.3678556169136
80.00219015568996,843.7155955275244,486.98134529840536
83.32477958481134,883.2845114234744,557.3930095966701
85.71102685277361,893.2144643298266,603.006266403657
85.0933577451841,913.1314793737995,640.8461356173754
86.09795388659204,922.8712766717662,662.6134816471036
87.23790774341207,926.1821200436686,668.0909303789138
81.90312733886843,921.2318810103169,649.3234728427092
91.82172884043624,881.9964708835809,613.230601948712
91.12273310719222,858.0072972932312,565.936720618388
73.78481074985224,866.4848763533801,509.77468476925077
84.13480920302037,794.981024891363,434.99908428053243
75.346726732415,739.2853918950932,348.2154939388331
66.59192637754252,665.0226911992553,257.9155267492481
56.41047837625404,519.0622262874797,159.53971804162632
34.13148113791613,324.80337643054264,67.85715734189066
6.315811893631764,41.735897144654885,6.687305686887977
1.3922404192276694,-3.2847743571434123,1.7298907081721384
0.5865910410563185,-2.963052137640796,1.2021383624085469
0.6164620213627003,-2.871988514608468,1.5125319059718065
0.7341369589540875,-2.634974646853023,1.8247503140842438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9139311819146325,-3.1488411976642823,2.6943542936731832
1.9253914563053183,-1.1668473175606586,2.0924223356797502
2.8303267031609276,3.533626606066812,2.692213434463657
27.171232872479887,235.00431368450606,42.745885351177215
53.14230766412418,426.0707159678223,122.14373105731599
72.10506542843667,554.689401770618,212.58096051144082
70.7576803943693,699.444352076384,306.8818157431968
88.26134677449225,747.37159454176,397.12264894412135
81.94313421597025,827.8318870868354,478.3463666944765
96.30549903691934,845.3726130125034,547.1590027967695
97.94257729436747,861.3184364791066,593.8199690887639
90.67184617218209,895.8813674269927,632.9434518753881
89.86237194290135,918.0306162780366,660.3461537533165
88.82131631473723,929.6205266563945,668.9193879635841
86.22461742664723,919.3533277155593,649.70275678285
84.23137253141275,910.1460266060232,619.5872491897394
80.192608919835,883.9592980184002,566.9239704160299
77.8583402417045,869.0829231274699,512.9251432187871
73.58012483995678,821.6151950434087,434.2679766191763
68.95605566432964,771.9471861795373,352.25167360276936
63.53006516491332,688.5088793318766,260.2290428450651
50.384266117573965,558.4873371125718,160.29558897098624
33.76671404617004,388.2259202653904,73.40383442210239
6.629741623297867,41.98094059304359,6.952128934565223
1.1191789118716877,3.5941036250170297,0.7447405121108673
0.856811893288484,0.06411260378684752,0.8434164693302619
1.104613881211317,-0.4099866096352253,1.2329388897120752
1.222615993664833,0.42629170404887634,1.0457680044060669
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3776324560680742,-6.424197097900361,2.9872084469484577
1.3064022592806028,-4.446368263619678,1.9559412013339574
1.9292774091708733,-1.4720546507867465,1.9911773556974992
24.655136090058882,299.1261848742146,43.59373510755831
42.84478020534029,551.1304430779398,130.3904035643475
56.15082555063593,707.2530616225835,232.99382495559178
61.9112193181859,783.6399500397483,323.88235191713704
70.75425719617598,844.9701591718458,417.1269883494956
71.37640746171718,891.2564317806512,495.1427039551344
73.01463928688776,929.644191763228,565.7885966696365
75.18498361963478,936.0627612674826,611.017379741922
78.3512787637793,951.3328780815705,651.0102926606106
77.72708819422354,954.127360416529,667.6365830226505
82.1303127269737,951.3338329211223,672.7889278778913
81.53905259995835,938.5399866928261,653.925087926735
81.79483687317241,925.8346489100657,623.8930232651826
82.00220873019299,896.7119347474346,573.4014942376905
78.80512140046878,875.0322815045329,514.6007433755306
75.61141934901025,817.8995680503841,432.742995701375
69.66970893590764,777.6094426660534,353.2749760727915
63.23738340523988,694.4098269202262,260.2280048765748
50.42061914500428,567.0701377799625,160.95344256289528
33.41973602814263,410.51675500815435,74.69118784511609
6.079132935319959,46.952996663375544,6.382340050530807
-0.2239502534450805,4.700858503065515,-0.7194033814373407
0.13385613302148397,1.0540194869667656,-0.08744565180920438
0.057812895564111746,0.1948139009191818,-0.0033571996420928424
-0.34508289330834596,1.0466019624222254,-0.7800987333698817
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7964675307148861,-0.7815099048966807,0.994386047016363
0.9022349494154592,0.7370443869572079,0.7925295592974994
1.219045129601445,3.8835331275215585,1.0442306864324955
23.611560266618536,259.94811871052394,39.29986988701346
45.89303559900369,457.7488404436987,117.18507859975682
62.23149997011586,640.5040314432982,220.32703563201437
68.37199750717917,715.8397072284484,305.3210398455215
76.97910858380747,791.2979265389367,398.7027984781839
80.21189871113363,837.1861361774675,475.567277571151
84.00687684214502,875.4130055180353,545.051097977163
85.43005726752209,890.4214126409471,592.2009593475817
87.32267621110701,901.3224475125563,626.9841324407878
90.31359619630516,910.7815798277736,650.5455376395331
89.61281723862201,914.0724955145104,654.3812956537337
88.81035996336831,906.0445377724725,638.868639515821
88.27724053517134,890.6681963992322,607.2611191205856
85.87845935375273,864.0239248204031,557.0917969544233
81.04460330755757,841.6783258012395,498.18902197880027
79.56707551686169,790.5381761668347,423.0126369496806
72.77567705814678,744.6448874550019,342.90554973739916
64.6782896680994,649.3442627396829,247.6889069054169
53.92175551457733,490.39086792896455,148.75267479171868
32.62229127019952,325.69306942500026,64.91348182419955
6.579918172286639,42.4985475143701,6.809856320671495
0.6826310693370266,2.3858212074891227,0.4282759165122169
0.31016723018147074,-0.9803357000446982,0.5170019864415782
0.3258632846259201,1.8390915693626715,-0.2531211165049822
0.391409556710735,-0.5527868034613749,0.6216118043446411
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0628159810588214,0.40685246064512537,-0.041318699784286775
0.7730362549569226,-0.9799965234794371,0.9217785335006113
2.1082071005770158,3.5208942978223847,1.9392811814460262
25.091973428736985,202.13053804006555,36.69220105682497
50.16231646214075,415.0030660078877,113.50874558920876
63.99771774966106,588.0080350234471,207.24530213217398
74.8594930895366,683.3268183576292,298.7943206500414
77.76742280562834,761.3307068567398,384.75567511826716
80.09824405500426,803.9649899977026,457.04127735715844
85.88843547632669,849.7804871413957,530.6560310265537
90.55244220541098,861.2428726457268,577.9940737553621
91.51608578495201,876.9986593798905,613.9128409524465
97.3866476913393,872.8548299632625,631.6429942606571
94.37438192189418,879.8891951017083,635.482983089451
93.77010341467951,872.3596130683378,620.8340529121489
93.20885181819176,861.0280826020269,592.7209087345789
92.24055236839656,820.5428032083689,537.6979241772515
89.72504370134833,793.3929008549393,481.13331169741986
86.79294969288617,743.2525349986661,408.0587604890337
77.80462146849156,690.4816061528925,326.9378604590312
70.39999571592097,590.8310778695757,235.92966329487933
54.42662971848634,464.13923336296426,143.4656373489587
33.79029492353062,279.4755972416678,61.110878595756915
6.7890060886516235,33.779850104916505,6.930502380107946
0.442555674064092,-3.628285051154738,0.8331489955172795
0.10293120344878079,-3.9190658725183716,0.9331325627338682
-1.5770534200996855,-2.95272922355546,-0.6450272843188392
0.1934288504082557,-2.0581611948327896,1.0518345616050573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5816014334100474,-2.7094285237485245,1.2823963546840655
0.6247601114820996,-1.0646465770213631,0.7892884135444705
-0.3473932403738807,18.497417796131096,-1.289680481359009
20.996736280269626,199.54005901704298,31.8224009981137
44.06848000658568,443.8649036144255,110.36537179298614
59.6042127233148,582.4196395987326,199.6164152055748
71.19383548189064,674.8477010519083,290.12302922604715
78.5501114315812,741.2054369627418,375.05388289535665
84.64533702675872,788.8711760170627,451.95521124625
85.80393648351166,813.5131685619065,508.92475306111896
90.63004813657712,840.1109414439314,563.448625791765
85.6002214661579,867.6802269164966,599.7664207094208
93.16918076668539,859.5568738813197,616.6722590251518
91.07183555564276,869.4294586161359,623.2315833335715
95.88946766014328,838.0082473006984,599.9817727819676
98.00760668359166,822.5296304034309,572.9610692851447
98.80740073906892,784.5213113203682,522.8678669523831
94.77032533683115,758.8543547361212,467.41015882401945
94.26247112324882,692.8753994362331,392.3347026164381
83.39208077070217,619.2497502787024,305.7148934334401
74.58422081037538,524.2060155484039,220.56944155345474
54.80125942928042,396.6017168746555,130.27257935558586
33.12788037443795,228.5342104717006,55.15102008652367
3.0879094621516705,16.896564676513282,3.1409914982937606
-0.7751225773163143,-3.1283555945599395,-0.43509104130279563
-0.49435328800253586,-7.774456683760371,1.1591906178948437
0.11350430925920027,-4.141786339467505,1.4235985464346794
0.261670675602517,1.991531626816994,-0.5698931941994508
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5819879850243757,-0.07320360568520831,1.6011071909134313
1.602330703270592,2.370790249367186,1.2294141072304665
2.092038776898353,6.2200644971400525,1.7567490947741013
20.95442482045029,257.3247143461732,34.24235620222116
41.97186405206096,507.4861872984117,116.2822244592594
62.41615261370146,626.2083954486352,211.04472111704456
77.69896552156857,711.5019638625976,306.2861825899613
80.07567432162945,770.4014883752578,385.79217838175697
87.22070948292387,820.2958209916007,466.625983587817
82.32271206758894,897.9524484924635,546.547604210509
83.1707277817237,912.2566430335199,593.6940939180658
83.75564386598928,930.6464750458988,632.3516046265693
83.80192929545879,944.4967541099928,656.287128104097
84.07295776819714,938.1671053671126,655.7123842931679
82.44417925358002,935.2824575436938,642.5697246135886
79.89349934319296,926.0583596499935,612.3819198405225
76.7443345237279,907.5620619122225,565.1783639234841
75.56109396939411,887.7057143815897,509.7184403001875
73.00933769397403,835.4298368091629,430.8275975869599
67.76429776638886,783.6160217035226,347.69317570637554
60.50484226515295,697.2251080987962,253.62173761159315
44.28373518743816,580.8217431459625,154.01493470634094
30.71469829523106,411.1717571147137,69.90946149803128
6.062011959203653,34.31446212617797,6.151846908356649
1.0740129238215272,-2.629896716570611,1.3616903474437754
1.1691955943001189,-0.5182740351198368,1.2797804645090756
1.8756476887064397,-1.0714243911578951,2.2150835841782412
1.7823735828312555,-0.24699576973566945,1.8856241455826541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7546802907464445,-1.1021457085576174,2.04550684036979
1.5394006966296279,2.6935945781011905,1.1082815294542827
1.7040991264604703,7.289263417784199,1.290850464022532
20.150566145690657,240.39575527502566,31.851936388561988
44.362297922711775,454.19928604737197,109.45809102470996
57.64184572009948,647.0744224724567,209.13759433622954
65.77232733424701,741.9721415097034,301.81748581269096
72.43108504985351,816.7664432303168,393.9275474565859
72.21586115107178,857.9084082173313,466.2272966714561
89.4374012323984,873.2673976295288,538.2885155916239
80.33004977979235,913.1923395833884,588.5998015936034
81.67530566993166,931.0465373325624,627.8784854699788
81.20238888306176,940.1650064721647,648.448297293834
81.08139526638749,946.0620421423033,655.040539187033
79.82827503301007,939.7755922437618,640.2775310333122
82.21812715596897,919.3037877075622,608.5887007197773
77.02808651347132,897.628505188284,558.1337614537368
77.2484286479877,881.587220907898,506.5331559131682
73.98490006143457,827.0053873517281,426.75954603577884
68.32311842407135,779.5240664400185,345.5190602542213
60.82177626790799,683.7210547810558,249.16612793157924
45.8518672572437,562.9977318526501,151.5401582439369
30.559429482967207,388.0325035860696,67.14393723610947
5.770194974580871,28.457184247492158,5.819862105461612
1.2924708398355262,5.371241408399616,0.7002660537393909
0.4497383024161513,0.10847560082459773,0.4265187280952966
0.6595725189724374,-1.4458125109744366,1.1183355609933643
1.2376096719821303,-1.332506178773482,1.7952651471506071
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0119214983780265,-0.8449918568993326,1.2371672343926507
1.069056149387944,-0.3088429343451481,1.1193386735447393
1.3152429428923706,0.878974897802951,1.2628078523574922
19.84260824704679,241.77858319259153,30.936870386538377
41.37070169450904,494.64766503594177,110.81074446107424
58.11405160699445,632.924079281912,204.36300934703792
75.2097139956621,693.2468705979962,293.5731330272564
81.57347276041514,777.7265616308086,385.33049690604054
84.98611007089941,818.0279592965575,458.1428827934232
85.44164129801932,875.3524471368435,532.6093393446043
90.47937938990381,877.9253797984908,576.5710876863413
92.78782087137003,885.951539030264,609.9026179041633
87.86573147681918,910.0705797722334,634.4175254593034
87.97991464650453,911.1027832790006,638.3250681930907
99.89901859214478,872.6255832020656,618.0992101510365
96.70664259707802,849.1319603206421,580.9526200973925
88.27004561211743,844.3339409671313,539.0681251305175
85.45813092044409,820.3902159661882,483.4416407682519
83.24793120267098,753.9758610175394,403.5606465081376
77.17025440993756,701.4543325241518,325.57474852046175
70.55298301815174,599.4844968689391,234.8879116810262
53.327042454342106,490.2489545609655,144.77025610811612
33.70786334444243,285.4118110260151,60.3691102197003
6.17534985232357,26.7555407115869,6.2033681839167665
0.8791694196219947,2.0657445012916402,0.6499779979074725
1.314445689679203,-1.6083616293876,1.659543581422622
0.7114497442830867,-0.4371344132051318,0.8503715652491645
0.8721293046981644,-1.9473759831112463,1.6877258710711236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4963307319873761,-4.230275685287676,1.6346468175857716
-0.07538892865608725,-3.9024520703136796,0.5707166503858002
0.8002655330073717,1.7207335422820271,0.6928192505593418
18.986794579753568,147.30242796361014,25.334981404958054
44.37223861830791,365.5687764672663,94.55447412452193
63.834224764288585,529.6253565792059,184.59463885909935
75.34186339979996,617.0989148390628,267.8787592124311
83.63552858369086,694.5564912412581,352.7869946111619
86.16221769885043,756.9906596716478,429.2400568045885
88.92534681141937,795.2796088429683,492.79942550646473
97.99922031348947,793.7189278882032,535.1574796260869
95.2680490831586,812.0534035649546,566.9452381835335
98.57651823856285,803.4470416110466,578.9615080406294
103.68488221641248,798.7291254830992,584.0380032594757
107.03578536234784,774.409578055577,565.0606327044517
106.80432460587677,763.0601907282793,540.3225037736636
110.24630856439907,721.4015095417537,493.91797251639105
115.24328451876895,705.8655269020355,456.37565861753285
111.16115271251635,655.1601442461392,388.3546568412239
101.7040387875149,602.0221737489173,314.01220353124063
89.52175727480063,519.0435413340969,231.19569649970924
57.62357965792953,422.15499763717213,135.9312691854976
35.71429967737603,250.31967008212638,58.83647465229155
5.538346162016216,19.507016235963896,5.5451553950890835
-0.8242374136315478,4.342889228830153,-1.3083346386595966
-0.4776325756164712,-0.46137422396914324,-0.3784805856670811
-0.2540084573758116,4.229431292146592,-1.5988264883651286
0.1013520297721945,2.5425849457028153,-0.9639318553205579
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7668139533531543,-5.324633411029257,2.2139236189208873
0.6097036702684754,-4.532968967569941,1.3726809459730651
1.1787463359052628,0.20004707657142962,1.1656626311041494
16.95096845331704,162.49221714429936,23.52874679113004
41.78179805294622,462.7138708068708,103.93912200091665
59.48724207056966,597.0983170468014,193.80513803719498
69.48166704208823,693.9253292794756,283.80119821685975
75.64601019656942,767.8756940061036,370.86077154790814
79.86876175528815,816.3186832828393,447.29252849062584
83.50670101336722,863.2052101965495,519.4077465040893
86.27512915636383,872.8351062176666,564.4624471528826
89.40094358421784,880.8291828721142,598.6457073644744
90.64993496031028,880.8987485675522,615.1228142767443
91.29195322764866,886.7874552195177,622.4985657717232
91.222579692279,875.6806962957089,607.1704561543488
89.02151956483723,865.8245271555445,579.0562514125048
89.39607084007358,835.1354811430697,531.9504505424526
86.75289961306375,808.6062100360812,476.17823450091754
86.76650502145692,744.1874147396145,400.56722848542023
75.73573474009318,701.6183916752155,322.2503954507467
66.34490483855478,617.106520070547,234.0598893160186
51.891156780164074,503.3693172233702,144.83202119816065
33.86765786846003,309.7919424567964,62.321804464972864
5.756959839704556,18.704963672422124,5.756959839704557
0.6468042217365189,-1.4381065564290811,0.8076072796257555
1.085082979683228,-5.097988879969582,2.1824081715677712
1.0340131930959968,-6.716065659518084,3.1717205352158144
1.0926098912141369,-6.780669969577693,3.9346272382880985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1091458802926923,-0.7990457188070372,1.3283200562503672
1.140263726054703,1.0305370711460162,0.9639704038279333
1.4898400781115084,0.42041827470529525,1.4611720004813318
16.096474258611167,170.82093878954953,22.534746645438982
41.84308975642367,426.22109751970845,97.91859528321338
61.409670703763375,575.0546281616906,189.10575756662882
70.10740496856472,661.6157709930768,272.4701827076597
81.3937930263979,749.8518552645388,367.3821020806504
86.36606351767273,786.433216798374,438.1304442840729
90.93625140587083,818.2421581049631,501.78758903085225
94.54638115752367,832.541682554918,548.3466090150864
94.57157591908098,850.3336317795413,584.0034513668779
94.99499781269579,857.1428345064794,603.1579731020443
98.9719899443501,855.7891178226639,609.5744143459387
97.65170771417877,851.9385494425017,597.8069632853781
95.49960533657016,842.4782183316076,570.7437898873949
93.92738394165866,813.8943049112582,523.7791137159057
92.02353836716594,781.3705981667468,467.01679552847384
84.62564766224929,732.8099158056662,392.58469700780336
77.66097230967424,680.4485502757437,315.8478337323031
68.73282309744785,601.1979458618819,231.51826701359806
53.43052315215499,485.5969747255786,142.67343476037564
34.124023716378765,309.08097115278485,62.29799414679367
6.418951419089363,22.006283143451128,6.411269777305775
1.0303958102810655,-0.02083839451514863,1.0327331005791713
0.652841555588899,-1.3927923382522183,0.9528728707735821
0.3763757391082149,-1.8983421946843428,0.9806134361714327
0.6082105574265879,-1.4892222376104278,1.2323959921883885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7901632964767001,-0.9759524576400538,1.0603182114646166
1.3227427678241332,-0.2958857551698686,1.3741227900069843
1.6747250356541612,1.7279580605494136,1.5520829085607386
17.752664983140484,147.34232611496827,22.92053835071545
41.817042067060335,389.92839936441493,91.97061359891752
62.008996295777564,559.1560391748222,184.55648511363992
72.88538155917199,677.9819747785339,278.3378320923456
82.78023229643267,737.5583769399667,361.9365445058763
83.68630691811242,793.1020241182176,436.07937287252537
86.22679409685608,843.0557231477458,507.1173561062541
89.36619578788817,851.2864149245105,551.139306839977
93.09681794833716,873.8558636384918,593.8200907896127
92.9745286363939,875.1243123649349,609.5813688893738
94.10133642038292,878.0717489913628,616.0287704906596
92.62745322843364,867.2954035652654,599.9585560250699
90.56712235863456,857.2043788613397,572.387455138654
90.57126030857593,829.6985718172184,527.2933338490192
88.45653889764668,793.9710278246564,468.2806508312479
82.74166508715832,755.7255769353022,399.2533151301616
73.71302234973342,703.3120603401068,319.0980369997154
61.85171821242286,615.1113722838014,227.7843071737613
49.46358648010382,483.8322546670952,138.05013115901664
31.932882520908038,299.7205494328853,59.04523302825113
6.0232737168475845,28.991705443086204,5.9979736842712565
0.12126916548429374,1.3386248779495649,-0.029338906748621094
0.2597505886480471,0.5272412021572339,0.14608394822282034
-0.1650948188503193,-0.7513507168896458,0.07405828438441531
-0.23890602535786795,-0.4647930606958108,-0.04409490090796864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.964029381515906,5.867007034924985,-6.602838717955393
-5.011584397243226,5.79756213489613,-6.034260438281883
-2.7925954304256573,12.052490319763567,-3.681591692785369
10.945106330512486,82.24923689065787,13.586009126538269
40.59987417413893,280.61389247327975,75.86729889671399
61.00932087049844,466.4115615134684,161.800303893322
71.24706956743458,611.3924787181236,254.68921155864183
79.74459621552731,692.4387910983831,339.92091215449716
88.34871095004904,738.7569381102189,414.5142229162198
83.21552620535164,810.0029144025187,485.3977941793281
85.85780182468417,825.0019068482466,531.1935278935479
86.68263178896545,843.9847557083958,568.1142377557495
88.97079860121397,857.2078292002261,593.066963720092
90.52228841163281,859.1380012438109,599.2641470359273
88.46842277755222,859.6974861992359,589.6498150892579
87.77788336841851,865.7228901404221,572.8856293919334
79.03797871605418,862.5200321756122,531.6272339828096
75.15673561835891,843.2953351671392,477.4131393866105
67.21567172298597,810.7506025382321,405.8730920920295
59.92418823105493,761.5338688237157,324.87523649778177
58.10897897995409,702.8424509738364,247.23539226961486
43.512845966382,599.9442795638288,152.94696200390922
27.177740572102692,403.44029640254206,63.532199126097915
3.199559069697705,30.01107651197121,3.1628936320148764
0.9236975076214832,2.716054357936686,0.6176444487430244
-0.6873473309525236,-0.8139332356624974,-0.5118734566618721
0.09115492557897338,3.6683261570118213,-1.0764643558109943
0.19452939278581852,0.781177654601243,-0.13276585382834263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.049860209005232,-1.585385865529773,1.4966839702343941
0.4170100156217989,-0.2686692458384104,0.46509480715199947
1.0068255821509908,-1.9791753133552477,1.1579771530766996
13.188356599842841,140.40553515278054,17.378156015985766
35.20451981035447,465.68492517175116,92.52189404103562
51.732631902424316,641.4992106386384,188.6102335967075
